Sales	Customer Name	Product Name	City	Manager	Random Forest	AdaBoost	Row ID	Order Priority	Discount	Unit Price	Shipping Cost	Customer ID	Ship Mode	Customer Segment	Product Category	Product Sub-Category	Product Container	Product Base Margin	Region	State or Province	Postal Code	Order Date	Ship Date	Profit	Quantity ordered new	Order ID	Status
2012.11	Craig Liu	Smead Adjustable Mobile File Trolley with Lockable Top	Concord	William	1977.721523809524	2012.11	21212.0	Medium	0.04	419.19	19.99	2489.0	Regular Air	Home Office	Office Supplies	Storage & Organization	Small Box	0.58	West	California	94521.0	2010-04-26 00:00:00	2010-04-27 00:00:00	1388.3558999999998	5.0	86885.0	
471.66	Craig Liu	6120	Concord	William	484.49696785714286	505.8	21338.0	Not Specified	0.07	65.99	8.8	2489.0	Regular Air	Home Office	Technology	Telephones and Communication	Small Box	0.58	West	California	94521.0	2010-07-12 00:00:00	2010-07-12 00:00:00	109.83600000000001	9.0	86886.0	
23.73	Craig Liu	Eldon® Expressions™ Wood Desk Accessories, Oak	Concord	William	23.616083333333332	23.73	21025.0	Not Specified	0.08	7.38	5.21	2489.0	Regular Air	Home Office	Furniture	Office Furnishings	Small Box	0.56	West	California	94521.0	2012-01-30 00:00:00	2012-01-31 00:00:00	1.4212	3.0	86891.0	
70.19	Craig Liu	Hoover Portapower™ Portable Vacuum	Concord	William	63.05555	50.06	21176.0	Not Specified	0.01	4.48	49.0	2489.0	Regular Air	Home Office	Office Supplies	Appliances	Large Box	0.6	West	California	94521.0	2012-12-10 00:00:00	2012-12-11 00:00:00	-446.695	10.0	86894.0	
3026.67	Craig Liu	Office Star - Contemporary Task Swivel chair with 2-way adjustable arms, Plum	Concord	William	2964.116207142857	3026.67	21177.0	Not Specified	0.02	130.98	30.0	2489.0	Delivery Truck	Home Office	Furniture	Chairs & Chairmats	Jumbo Drum	0.78	West	California	94521.0	2012-12-10 00:00:00	2012-12-12 00:00:00	-143.81	23.0	86894.0	
34.08	Craig Liu	Logitech Access Keyboard	Concord	William	34.057249999999996	34.08	21178.0	Not Specified	0.09	15.98	6.5	2489.0	Regular Air	Home Office	Technology	Computer Peripherals	Small Box	0.48	West	California	94521.0	2012-12-10 00:00:00	2012-12-12 00:00:00	-26.22	2.0	86894.0	
662.8	Pauline Finch	Bretford CR4500 Series Slim Rectangular Table	Costa Mesa	William	678.465092857143	662.8	24856.0	Critical	0.09	348.21	40.19	2490.0	Delivery Truck	Home Office	Furniture	Tables	Jumbo Box	0.62	West	California	92627.0	2010-02-14 00:00:00	2010-02-16 00:00:00	-93.84999999999991	2.0	86884.0	
119.86	Pauline Finch	TDK 4.7GB DVD-R	Costa Mesa	William	119.05202976190476	119.86	21339.0	Not Specified	0.0	10.01	1.99	2490.0	Express Air	Home Office	Technology	Computer Peripherals	Small Pack	0.41	West	California	92627.0	2010-07-12 00:00:00	2010-07-14 00:00:00	82.70339999999999	11.0	86886.0	
1087.14	Pauline Finch	"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49"""	Costa Mesa	William	1098.9448357142858	1098.45	23804.0	Medium	0.09	107.53	5.81	2490.0	Regular Air	Home Office	Furniture	Office Furnishings	Medium Box	0.65	West	California	92627.0	2012-04-16 00:00:00	2012-04-18 00:00:00	750.1266	11.0	86892.0	
1058.65	Pauline Finch	O'Sullivan Elevations Bookcase, Cherry Finish	Costa Mesa	William	1106.7423611111112	1058.65	24780.0	Medium	0.08	130.98	54.74	2490.0	Delivery Truck	Consumer	Furniture	Bookcases	Jumbo Box	0.69	West	California	92627.0	2012-07-22 00:00:00	2012-07-24 00:00:00	-581.59	8.0	86893.0	
163.63	Pauline Finch	Avery Flip-Chart Easel Binder, Black	Costa Mesa	William	159.55100714285715	163.63	22669.0	Medium	0.05	22.38	15.1	2490.0	Regular Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.38	West	California	92627.0	2013-06-19 00:00:00	2013-06-21 00:00:00	-44.9696	7.0	86895.0	
614.7	Pauline Finch	Novimex Fabric Task Chair	Costa Mesa	William	640.1468452380952	626.95	22670.0	Medium	0.1	60.98	30.0	2490.0	Delivery Truck	Home Office	Furniture	Chairs & Chairmats	Jumbo Drum	0.7	West	California	92627.0	2013-06-19 00:00:00	2013-06-20 00:00:00	-500.86400000000003	11.0	86895.0	
54.62	Pauline Finch	Newell 335	Costa Mesa	William	53.895719047619046	54.62	22671.0	Medium	0.02	2.88	0.7	2490.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	West	California	92627.0	2013-06-19 00:00:00	2013-06-21 00:00:00	34.668	18.0	86895.0	
173.98	Pauline Finch	1726 Digital Answering Machine	Costa Mesa	William	170.36795	173.98	21640.0	Critical	0.0	20.99	4.81	2490.0	Regular Air	Consumer	Technology	Telephones and Communication	Medium Box	0.58	West	California	92627.0	2013-09-14 00:00:00	2013-09-16 00:00:00	-7.1447199999999995	9.0	86897.0	
2651.21	Sean N Boyer	Bretford CR4500 Series Slim Rectangular Table	Los Angeles	William	2624.2438154761903	2651.21	6856.0	Critical	0.09	348.21	40.19	2491.0	Delivery Truck	Home Office	Furniture	Tables	Jumbo Box	0.62	West	California	90045.0	2010-02-14 00:00:00	2010-02-16 00:00:00	-93.84999999999991	8.0	48836.0	
38.96	Sean N Boyer	Newell 336	Los Angeles	William	40.303735714285715	38.96	1617.0	Low	0.06	4.28	0.94	2491.0	Regular Air	Consumer	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	West	California	90045.0	2010-04-26 00:00:00	2010-04-28 00:00:00	0.3699999999999992	9.0	11712.0	
8048.45	Sean N Boyer	Smead Adjustable Mobile File Trolley with Lockable Top	Los Angeles	William	8454.871833333333	8048.45	3212.0	Medium	0.04	419.19	19.99	2491.0	Regular Air	Home Office	Office Supplies	Storage & Organization	Small Box	0.58	West	California	90045.0	2010-04-26 00:00:00	2010-04-27 00:00:00	1947.67	20.0	23042.0	
1939.03	Sean N Boyer	6120	Los Angeles	William	2005.7522333333334	1939.03	3338.0	Not Specified	0.07	65.99	8.8	2491.0	Regular Air	Home Office	Technology	Telephones and Communication	Small Box	0.58	West	California	90045.0	2010-07-12 00:00:00	2010-07-12 00:00:00	109.83600000000001	37.0	23877.0	
457.63	Sean N Boyer	TDK 4.7GB DVD-R	Los Angeles	William	456.7185238095238	457.63	3339.0	Not Specified	0.0	10.01	1.99	2491.0	Express Air	Home Office	Technology	Computer Peripherals	Small Pack	0.41	West	California	90045.0	2010-07-12 00:00:00	2010-07-14 00:00:00	128.03	42.0	23877.0	
170.75	Sean N Boyer	Avery 493	Los Angeles	William	178.64443571428572	187.84	2065.0	High	0.08	4.91	0.5	2491.0	Regular Air	Consumer	Office Supplies	Labels	Small Box	0.36	West	California	90045.0	2010-10-09 00:00:00	2010-10-09 00:00:00	31.752	36.0	14785.0	
1339.42	Sean N Boyer	Boston Model 1800 Electric Pencil Sharpener, Gray	Los Angeles	William	1297.3233047619046	1339.42	2066.0	High	0.02	28.15	6.17	2491.0	Regular Air	Consumer	Office Supplies	Pens & Art Supplies	Small Pack	0.55	West	California	90045.0	2010-10-09 00:00:00	2010-10-10 00:00:00	117.208	45.0	14785.0	
257.39	Sean N Boyer	Xerox 1981	Los Angeles	William	260.00514999999996	257.39	188.0	Medium	0.08	5.28	5.57	2491.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.4	West	California	90045.0	2011-02-04 00:00:00	2011-02-04 00:00:00	-121.91	48.0	1222.0	
1108.22	Sean N Boyer	Holmes Odor Grabber	Los Angeles	William	1225.6680166666665	1108.22	7857.0	Critical	0.08	14.42	6.75	2491.0	Regular Air	Consumer	Office Supplies	Appliances	Medium Box	0.52	West	California	90045.0	2011-08-04 00:00:00	2011-08-06 00:00:00	-54.34	81.0	56166.0	
284.48	Sean N Boyer	Office Star Flex Back Scooter Chair with Aluminum Finish Frame	Los Angeles	William	254.8724222222222	243.86	7858.0	Critical	0.08	100.89	42.0	2491.0	Delivery Truck	Consumer	Furniture	Chairs & Chairmats	Jumbo Drum	0.61	West	California	90045.0	2011-08-04 00:00:00	2011-08-05 00:00:00	-62.19	2.0	56166.0	
444.46	Sean N Boyer	Lumber Crayons	Los Angeles	William	448.7614714285713	444.46	6929.0	High	0.05	9.85	4.82	2491.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.47	West	California	90045.0	2012-01-23 00:00:00	2012-01-24 00:00:00	-17.568	46.0	49443.0	
79.11	Sean N Boyer	Eldon® Expressions™ Wood Desk Accessories, Oak	Los Angeles	William	77.78786666666666	76.77	3025.0	Not Specified	0.08	7.38	5.21	2491.0	Regular Air	Home Office	Furniture	Office Furnishings	Small Box	0.56	West	California	90045.0	2012-01-30 00:00:00	2012-01-31 00:00:00	0.748	10.0	21760.0	
4348.55	Sean N Boyer	"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49"""	Los Angeles	William	4362.155614285714	4348.55	5804.0	Medium	0.09	107.53	5.81	2491.0	Regular Air	Home Office	Furniture	Office Furnishings	Medium Box	0.65	West	California	90045.0	2012-04-16 00:00:00	2012-04-18 00:00:00	1116.98	44.0	41157.0	
4499.26	Sean N Boyer	O'Sullivan Elevations Bookcase, Cherry Finish	Los Angeles	William	4300.94726904762	4499.26	6780.0	Medium	0.08	130.98	54.74	2491.0	Delivery Truck	Consumer	Furniture	Bookcases	Jumbo Box	0.69	West	California	90045.0	2012-07-22 00:00:00	2012-07-24 00:00:00	-581.59	34.0	48288.0	
280.74	Sean N Boyer	Hoover Portapower™ Portable Vacuum	Los Angeles	William	251.56732142857146	222.55	3176.0	Not Specified	0.01	4.48	49.0	2491.0	Regular Air	Home Office	Office Supplies	Appliances	Large Box	0.6	West	California	90045.0	2012-12-10 00:00:00	2012-12-11 00:00:00	-893.39	40.0	22848.0	
11843.48	Sean N Boyer	Office Star - Contemporary Task Swivel chair with 2-way adjustable arms, Plum	Los Angeles	William	11679.79531904762	11843.48	3177.0	Not Specified	0.02	130.98	30.0	2491.0	Delivery Truck	Home Office	Furniture	Chairs & Chairmats	Jumbo Drum	0.78	West	California	90045.0	2012-12-10 00:00:00	2012-12-12 00:00:00	-287.62	90.0	22848.0	
136.32	Sean N Boyer	Logitech Access Keyboard	Los Angeles	William	133.88820714285717	136.32	3178.0	Not Specified	0.09	15.98	6.5	2491.0	Regular Air	Home Office	Technology	Computer Peripherals	Small Box	0.48	West	California	90045.0	2012-12-10 00:00:00	2012-12-12 00:00:00	-52.44	8.0	22848.0	
13253.93	Sean N Boyer	Lexmark 4227 Plus Dot Matrix Printer	Los Angeles	William	11643.98707142857	13253.929999999998	2602.0	High	0.01	2036.48	14.7	2491.0	Delivery Truck	Consumer	Technology	Office Machines	Jumbo Drum	0.55	West	California	90045.0	2013-02-11 00:00:00	2013-02-13 00:00:00	-1596.7458	7.0	18790.0	
631.14	Sean N Boyer	Avery Flip-Chart Easel Binder, Black	Los Angeles	William	649.4721083333333	602.74	4669.0	Medium	0.05	22.38	15.1	2491.0	Regular Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.38	West	California	90045.0	2013-06-19 00:00:00	2013-06-21 00:00:00	-56.212	27.0	33222.0	
2514.69	Sean N Boyer	Novimex Fabric Task Chair	Los Angeles	William	2453.1978666666664	2514.69	4670.0	Medium	0.1	60.98	30.0	2491.0	Delivery Truck	Home Office	Furniture	Chairs & Chairmats	Jumbo Drum	0.7	West	California	90045.0	2013-06-19 00:00:00	2013-06-20 00:00:00	-626.08	45.0	33222.0	
218.49	Sean N Boyer	Newell 335	Los Angeles	William	231.3452888888889	190.52	4671.0	Medium	0.02	2.88	0.7	2491.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	West	California	90045.0	2013-06-19 00:00:00	2013-06-21 00:00:00	28.89	72.0	33222.0	
695.92	Sean N Boyer	1726 Digital Answering Machine	Los Angeles	William	713.4435317460318	701.44	3640.0	Critical	0.0	20.99	4.81	2491.0	Regular Air	Consumer	Technology	Telephones and Communication	Medium Box	0.58	West	California	90045.0	2013-09-14 00:00:00	2013-09-16 00:00:00	-7.766	36.0	26021.0	
142.24	Billie Chan	Office Star Flex Back Scooter Chair with Aluminum Finish Frame	Middletown	Erin	132.7481892857143	139.94	25858.0	Critical	0.08	100.89	42.0	2492.0	Delivery Truck	Consumer	Furniture	Chairs & Chairmats	Jumbo Drum	0.61	East	Connecticut	6457.0	2013-08-04 00:00:00	2013-08-05 00:00:00	-26.368560000000002	1.0	86896.0	
273.64	Tom Moody	Holmes Odor Grabber	Amesbury	Erin	294.0000047619048	273.64	25857.0	Critical	0.08	14.42	6.75	2493.0	Regular Air	Consumer	Office Supplies	Appliances	Medium Box	0.52	East	Massachusetts	1913.0	2011-08-04 00:00:00	2011-08-06 00:00:00	-28.256800000000002	20.0	86889.0	
106.28	Brooke Payne	Lumber Crayons	Hillside	Erin	108.371575	106.96	24929.0	High	0.05	9.85	4.82	2494.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.47	East	New Jersey	7205.0	2012-01-23 00:00:00	2012-01-24 00:00:00	-13.615200000000002	11.0	86890.0	
8.66	Maria Block	Newell 336	Rock Springs	William	8.795633333333333	9.52	19617.0	Low	0.06	4.28	0.94	2495.0	Regular Air	Consumer	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	West	Wyoming	82901.0	2010-04-26 00:00:00	2010-04-28 00:00:00	0.3699999999999992	2.0	86885.0	
64.35	Maria Block	Xerox 1981	Rock Springs	William	64.40386904761905	64.35	18188.0	Medium	0.08	5.28	5.57	2495.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.4	West	Wyoming	82901.0	2011-02-04 00:00:00	2011-02-04 00:00:00	-121.91	12.0	86888.0	
11.04	Elisabeth Gorman	Xerox 1895	Lafayette	Sam	11.095766666666666	11.04	19155.0	Low	0.07	5.98	10.39	2497.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.4	South	Louisiana	70506.0	2011-08-06 00:00:00	2011-08-10 00:00:00	-258.44	1.0	89724.0	
59.24	Elisabeth Gorman	Serrated Blade or Curved Handle Hand Letter Openers	Lafayette	Sam	57.80833333333334	59.24	26390.0	Medium	0.05	3.14	1.92	2497.0	Regular Air	Small Business	Office Supplies	Scissors, Rulers and Trimmers	Wrap Bag	0.84	South	Louisiana	70506.0	2011-09-01 00:00:00	2011-09-01 00:00:00	-26.124000000000002	19.0	89725.0	
10554.63	Arlene Long	Hon 4700 Series Mobuis™ Mid-Back Task Chairs with Adjustable Arms	San Diego	William	13810.777673809524	10554.63	2296.0	Not Specified	0.09	355.98	58.92	2498.0	Delivery Truck	Corporate	Furniture	Chairs & Chairmats	Jumbo Drum	0.64	West	California	92024.0	2010-02-18 00:00:00	2010-02-20 00:00:00	1240.25	30.0	16547.0	
1749.64	Arlene Long	BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables	San Diego	William	1754.914619047619	1749.64	2297.0	Not Specified	0.04	218.75	69.64	2498.0	Delivery Truck	Corporate	Furniture	Tables	Jumbo Box	0.77	West	California	92024.0	2010-02-18 00:00:00	2010-02-18 00:00:00	-533.2320000000001	8.0	16547.0	
355.4	Arlene Long	Eldon® 200 Class™ Desk Accessories	San Diego	William	356.92353333333335	355.4	7628.0	Medium	0.09	6.28	5.41	2498.0	Regular Air	Small Business	Furniture	Office Furnishings	Small Box	0.53	West	California	92024.0	2010-08-02 00:00:00	2010-08-04 00:00:00	-61.59	56.0	54567.0	
148.36	Arlene Long	Newell 323	San Diego	William	157.61761904761906	186.59000000000003	2768.0	Not Specified	0.08	1.68	1.57	2498.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Wrap Bag	0.59	West	California	92024.0	2010-08-05 00:00:00	2010-08-06 00:00:00	-46.25	88.0	20007.0	
289.61	Arlene Long	Xerox 1982	San Diego	William	274.9032642857143	289.61	2323.0	Medium	0.01	22.84	16.87	2498.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.39	West	California	92024.0	2011-09-30 00:00:00	2011-10-01 00:00:00	-42.38	11.0	16741.0	
581.5	Arlene Long	Staples 6 Outlet Surge	San Diego	William	592.4890547619048	581.5	4411.0	Critical	0.04	11.97	4.98	2498.0	Regular Air	Small Business	Office Supplies	Appliances	Small Box	0.58	West	California	92024.0	2011-10-15 00:00:00	2011-10-17 00:00:00	-14.7	47.0	31492.0	
1743.79	Arlene Long	Acco Perma® 2700 Stacking Storage Drawers	San Diego	William	1707.0165607142858	1743.79	4412.0	Critical	0.09	29.74	6.64	2498.0	Express Air	Small Business	Office Supplies	Storage & Organization	Small Box	0.7	West	California	92024.0	2011-10-15 00:00:00	2011-10-18 00:00:00	-25.32	61.0	31492.0	
3830.88	Arlene Long	Fellowes Stor/Drawer® Steel Plus™ Storage Drawers	San Diego	William	3784.0747761904763	3830.88	4413.0	Critical	0.03	95.43	19.99	2498.0	Regular Air	Small Business	Office Supplies	Storage & Organization	Small Box	0.79	West	California	92024.0	2011-10-15 00:00:00	2011-10-16 00:00:00	-282.672	41.0	31492.0	
716.71	Arlene Long	Xerox 1936	San Diego	William	725.3206404761905	716.71	1156.0	Critical	0.07	19.98	5.97	2498.0	Express Air	Small Business	Office Supplies	Paper	Small Box	0.38	West	California	92024.0	2012-09-29 00:00:00	2012-10-01 00:00:00	70.39	37.0	8419.0	
298.84	Arlene Long	Xerox 214	San Diego	William	305.9092785714286	298.84	1157.0	Critical	0.1	6.48	7.03	2498.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.37	West	California	92024.0	2012-09-29 00:00:00	2012-09-30 00:00:00	-86.62	47.0	8419.0	
549.41	Arlene Long	Computer Printout Paper with Letter-Trim Perforations	San Diego	William	552.6780047619047	549.41	513.0	High	0.0	18.97	9.03	2498.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.37	West	California	92024.0	2013-05-02 00:00:00	2013-05-03 00:00:00	52.35	27.0	3524.0	
4340.67	Arlene Long	Carina Double Wide Media Storage Towers in Natural & Black	San Diego	William	4250.9425142857135	4340.67	1205.0	Low	0.0	80.98	35.0	2498.0	Regular Air	Small Business	Office Supplies	Storage & Organization	Large Box	0.81	West	California	92024.0	2013-05-04 00:00:00	2013-05-08 00:00:00	-846.73	52.0	8833.0	
2814.57	Geoffrey Koch	Hon 4700 Series Mobuis™ Mid-Back Task Chairs with Adjustable Arms	Kankakee	Chris	2718.478835497836	2814.57	20296.0	Not Specified	0.09	355.98	58.92	2499.0	Delivery Truck	Corporate	Furniture	Chairs & Chairmats	Jumbo Drum	0.64	Central	Illinois	60901.0	2010-02-18 00:00:00	2010-02-20 00:00:00	1240.25	8.0	88319.0	
78.99	Geoffrey Koch	Xerox 1982	Kankakee	Chris	74.45260714285715	78.97	20323.0	Medium	0.01	22.84	16.87	2499.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.39	Central	Illinois	60901.0	2011-09-30 00:00:00	2011-10-01 00:00:00	-42.38	3.0	88321.0	
174.33	Geoffrey Koch	Xerox 1936	Kankakee	Chris	178.1906712121212	174.34	19156.0	Critical	0.07	19.98	5.97	2499.0	Express Air	Small Business	Office Supplies	Paper	Small Box	0.38	Central	Illinois	60901.0	2012-09-29 00:00:00	2012-10-01 00:00:00	70.39	9.0	88323.0	
76.3	Geoffrey Koch	Xerox 214	Kankakee	Chris	77.55024285714285	78.59	19157.0	Critical	0.1	6.48	7.03	2499.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.37	Central	Illinois	60901.0	2012-09-29 00:00:00	2012-09-30 00:00:00	-86.62	12.0	88323.0	
437.41	Geoffrey Koch	BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables	Kankakee	Chris	454.5173023809524	437.41	20297.0	Not Specified	0.04	218.75	69.64	2499.0	Delivery Truck	Corporate	Furniture	Tables	Jumbo Box	0.77	Central	Illinois	60901.0	2013-02-18 00:00:00	2013-02-18 00:00:00	-533.2320000000001	2.0	88324.0	
142.44	Geoffrey Koch	Computer Printout Paper with Letter-Trim Perforations	Kankakee	Chris	145.3191666666667	142.44	18513.0	High	0.0	18.97	9.03	2499.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.37	Central	Illinois	60901.0	2013-05-02 00:00:00	2013-05-03 00:00:00	52.35	7.0	88325.0	
1085.17	Geoffrey Koch	Carina Double Wide Media Storage Towers in Natural & Black	Kankakee	Chris	1062.8430833333334	1085.17	19205.0	Low	0.0	80.98	35.0	2499.0	Regular Air	Small Business	Office Supplies	Storage & Organization	Large Box	0.81	Central	Illinois	60901.0	2013-05-04 00:00:00	2013-05-08 00:00:00	-846.73	13.0	88326.0	
88.85	Kevin Smith	Eldon® 200 Class™ Desk Accessories	Lake In The Hills	Chris	89.08550555555556	88.85	25628.0	Medium	0.09	6.28	5.41	2500.0	Regular Air	Small Business	Furniture	Office Furnishings	Small Box	0.53	Central	Illinois	60102.0	2010-08-02 00:00:00	2010-08-04 00:00:00	-32.0268	14.0	88320.0	
148.47	Kevin Smith	Staples 6 Outlet Surge	Lake In The Hills	Chris	144.14058333333332	141.25	22411.0	Critical	0.04	11.97	4.98	2500.0	Regular Air	Small Business	Office Supplies	Appliances	Small Box	0.58	Central	Illinois	60102.0	2011-10-15 00:00:00	2011-10-17 00:00:00	-13.23	12.0	88322.0	
428.8	Kevin Smith	Acco Perma® 2700 Stacking Storage Drawers	Lake In The Hills	Chris	426.70986515151515	428.8	22412.0	Critical	0.09	29.74	6.64	2500.0	Express Air	Small Business	Office Supplies	Storage & Organization	Small Box	0.7	Central	Illinois	60102.0	2011-10-15 00:00:00	2011-10-18 00:00:00	-22.788	15.0	88322.0	
42.15	Kevin Smith	Newell 323	Lake In The Hills	Chris	42.53705	42.29	20768.0	Not Specified	0.08	1.68	1.57	2500.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Wrap Bag	0.59	Central	Illinois	60102.0	2013-08-05 00:00:00	2013-08-06 00:00:00	-19.610000000000003	25.0	88327.0	
1121.23	Kevin Smith	Fellowes Stor/Drawer® Steel Plus™ Storage Drawers	Lake In The Hills	Chris	1100.019	1121.23	22413.0	Critical	0.03	95.43	19.99	2500.0	Regular Air	Small Business	Office Supplies	Storage & Organization	Small Box	0.79	Central	Illinois	60102.0	2013-10-15 00:00:00	2013-10-16 00:00:00	-235.56	12.0	88328.0	
70.82	Toni Owens Poe	GBC Standard Therm-A-Bind Covers	Munster	Chris	77.52688333333333	78.97	24899.0	High	0.1	24.92	12.98	2502.0	Regular Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.39	Central	Indiana	46321.0	2010-03-19 00:00:00	2010-03-19 00:00:00	-45.816	3.0	91310.0	
90.44	Toni Owens Poe	Staples Premium Bright 1-Part Blank Computer Paper	Munster	Chris	92.53653333333332	89.43	24901.0	High	0.0	12.28	6.35	2502.0	Express Air	Home Office	Office Supplies	Paper	Small Box	0.38	Central	Indiana	46321.0	2010-03-19 00:00:00	2010-03-20 00:00:00	30.63	7.0	91310.0	
556.41	Toni Owens Poe	Epson LQ-570e Dot Matrix Printer	Munster	Chris	573.3477714285715	556.41	24900.0	High	0.06	270.97	28.06	2502.0	Delivery Truck	Home Office	Technology	Office Machines	Jumbo Drum	0.56	Central	Indiana	46321.0	2013-03-19 00:00:00	2013-03-19 00:00:00	-172.4775	2.0	91313.0	
1597.18	Neil Jacobson	8890	Missouri City	Chris	1712.170538888889	1657.17	22610.0	Critical	0.1	115.99	5.92	2503.0	Regular Air	Home Office	Technology	Telephones and Communication	Small Box	0.58	Central	Texas	77489.0	2011-08-27 00:00:00	2011-08-28 00:00:00	848.12436	18.0	91311.0	
470.57	Neil Jacobson	Xerox 1885	Missouri City	Chris	470.4869595238095	470.57	21519.0	Medium	0.1	48.04	7.23	2503.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.37	Central	Texas	77489.0	2012-12-18 00:00:00	2012-12-20 00:00:00	324.69329999999997	10.0	91312.0	
