survived,Logistic Regression,Tree,Neural Network,Logistic Regression (no),Logistic Regression (yes),Tree (no),Tree (yes),Neural Network (no),Neural Network (yes),Fold,Tree (1),Tree (no) (1),Neural Network (1),Neural Network (no) (1),Logistic Regression (1),Logistic Regression (no) (1),status,age,sex
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
no,no,no,no,0.8922418767481718,0.10775812325182817,0.8429003021148036,0.15709969788519637,0.8452158020510585,0.15478419794894144,3,no,0.8376623376623377,no,0.8387189230432976,no,0.8934253331930478,third,adult,male
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
no,yes,no,no,0.4372832369939943,0.5627167630060057,0.5523809523809524,0.44761904761904764,0.5545218129242154,0.44547818707578457,3,no,0.5393939393939394,no,0.5627755860438348,yes,0.43411445207259836,third,adult,female
yes,no,no,no,0.8181179346425524,0.1818820653574475,0.7714285714285715,0.22857142857142856,0.7486179889856516,0.2513820110143484,3,no,0.7291666666666666,no,0.6998309659899877,no,0.7511887217345731,third,child,male
yes,no,no,no,0.8181179346425524,0.1818820653574475,0.7714285714285715,0.22857142857142856,0.7486179889856516,0.2513820110143484,3,no,0.7291666666666666,no,0.6998309659899877,no,0.7511887217345731,third,child,male
yes,no,no,no,0.8181179346425524,0.1818820653574475,0.7714285714285715,0.22857142857142856,0.7486179889856516,0.2513820110143484,3,no,0.7291666666666666,no,0.6998309659899877,no,0.7511887217345731,third,child,male
